	sub	filename	side	event_type	ix_ref	ix_pred
2573	pp012	sub-pp012_task-walkSlow	left	IC	254	253
2574	pp012	sub-pp012_task-walkSlow	left	IC	482	n/a
2575	pp012	sub-pp012_task-walkSlow	left	IC	711	718
2576	pp012	sub-pp012_task-walkSlow	left	IC	944	944
2577	pp012	sub-pp012_task-walkSlow	left	IC	1163	1166
2578	pp012	sub-pp012_task-walkSlow	left	IC	1386	n/a
2579	pp012	sub-pp012_task-walkSlow	left	IC	1599	1599
2580	pp012	sub-pp012_task-walkSlow	left	IC	1814	1824
2581	pp012	sub-pp012_task-walkSlow	left	IC	2029	n/a
2582	pp012	sub-pp012_task-walkSlow	left	IC	2260	2261
2583	pp012	sub-pp012_task-walkSlow	left	FC	178	182
2584	pp012	sub-pp012_task-walkSlow	left	FC	417	418
2585	pp012	sub-pp012_task-walkSlow	left	FC	656	656
2586	pp012	sub-pp012_task-walkSlow	left	FC	878	879
2587	pp012	sub-pp012_task-walkSlow	left	FC	1093	1092
2588	pp012	sub-pp012_task-walkSlow	left	FC	1329	1330
2589	pp012	sub-pp012_task-walkSlow	left	FC	1536	1537
2590	pp012	sub-pp012_task-walkSlow	left	FC	1761	1763
2591	pp012	sub-pp012_task-walkSlow	left	FC	1975	1976
2592	pp012	sub-pp012_task-walkSlow	left	FC	2202	2205
2593	pp012	sub-pp012_task-walkSlow	right	IC	129	n/a
2594	pp012	sub-pp012_task-walkSlow	right	IC	369	n/a
2595	pp012	sub-pp012_task-walkSlow	right	IC	608	n/a
2596	pp012	sub-pp012_task-walkSlow	right	IC	836	n/a
2597	pp012	sub-pp012_task-walkSlow	right	IC	1047	n/a
2598	pp012	sub-pp012_task-walkSlow	right	IC	1278	n/a
2599	pp012	sub-pp012_task-walkSlow	right	IC	1496	1500
2600	pp012	sub-pp012_task-walkSlow	right	IC	1704	n/a
2601	pp012	sub-pp012_task-walkSlow	right	IC	1929	n/a
2602	pp012	sub-pp012_task-walkSlow	right	IC	2156	2158
2603	pp012	sub-pp012_task-walkSlow	right	FC	65	69
2604	pp012	sub-pp012_task-walkSlow	right	FC	294	299
2605	pp012	sub-pp012_task-walkSlow	right	FC	548	551
2606	pp012	sub-pp012_task-walkSlow	right	FC	775	780
2607	pp012	sub-pp012_task-walkSlow	right	FC	983	987
2608	pp012	sub-pp012_task-walkSlow	right	FC	1219	1223
2609	pp012	sub-pp012_task-walkSlow	right	FC	1445	1447
2610	pp012	sub-pp012_task-walkSlow	right	FC	1642	n/a
2611	pp012	sub-pp012_task-walkSlow	right	FC	1874	1878
2612	pp012	sub-pp012_task-walkSlow	right	FC	2104	2104
2613	pp103	sub-pp103_task-walkFast	left	IC	127	131
2614	pp103	sub-pp103_task-walkFast	left	IC	337	343
2615	pp103	sub-pp103_task-walkFast	left	IC	538	542
2616	pp103	sub-pp103_task-walkFast	left	IC	741	746
2617	pp103	sub-pp103_task-walkFast	left	FC	61	61
2618	pp103	sub-pp103_task-walkFast	left	FC	269	271
2619	pp103	sub-pp103_task-walkFast	left	FC	467	473
2620	pp103	sub-pp103_task-walkFast	left	FC	671	675
2621	pp103	sub-pp103_task-walkFast	right	IC	21	n/a
2622	pp103	sub-pp103_task-walkFast	right	IC	237	238
2623	pp103	sub-pp103_task-walkFast	right	IC	441	443
2624	pp103	sub-pp103_task-walkFast	right	IC	646	647
2625	pp103	sub-pp103_task-walkFast	right	FC	160	163
2626	pp103	sub-pp103_task-walkFast	right	FC	366	369
2627	pp103	sub-pp103_task-walkFast	right	FC	566	568
2628	pp103	sub-pp103_task-walkPreferred	left	IC	26	38
2629	pp103	sub-pp103_task-walkPreferred	left	IC	234	243
2630	pp103	sub-pp103_task-walkPreferred	left	IC	458	465
2631	pp103	sub-pp103_task-walkPreferred	left	IC	681	689
2632	pp103	sub-pp103_task-walkPreferred	left	IC	909	915
2633	pp103	sub-pp103_task-walkPreferred	left	FC	165	167
2634	pp103	sub-pp103_task-walkPreferred	left	FC	397	393
2635	pp103	sub-pp103_task-walkPreferred	left	FC	612	612
2636	pp103	sub-pp103_task-walkPreferred	left	FC	837	839
2637	pp103	sub-pp103_task-walkPreferred	right	IC	132	n/a
2638	pp103	sub-pp103_task-walkPreferred	right	IC	348	n/a
2639	pp103	sub-pp103_task-walkPreferred	right	IC	573	581
2640	pp103	sub-pp103_task-walkPreferred	right	IC	797	803
2641	pp103	sub-pp103_task-walkPreferred	right	FC	60	64
2642	pp103	sub-pp103_task-walkPreferred	right	FC	276	278
2643	pp103	sub-pp103_task-walkPreferred	right	FC	497	501
2644	pp103	sub-pp103_task-walkPreferred	right	FC	721	725
2645	pp103	sub-pp103_task-walkPreferred	right	FC	947	951
2646	pp103	sub-pp103_task-walkSlow	left	IC	132	139
2647	pp103	sub-pp103_task-walkSlow	left	IC	351	360
2648	pp103	sub-pp103_task-walkSlow	left	IC	568	n/a
2649	pp103	sub-pp103_task-walkSlow	left	IC	801	n/a
2650	pp103	sub-pp103_task-walkSlow	left	IC	1028	n/a
2651	pp103	sub-pp103_task-walkSlow	left	IC	1248	n/a
2652	pp103	sub-pp103_task-walkSlow	left	IC	1471	1479
2653	pp103	sub-pp103_task-walkSlow	left	IC	1705	1714
2654	pp103	sub-pp103_task-walkSlow	left	FC	71	76
2655	pp103	sub-pp103_task-walkSlow	left	FC	281	281
2656	pp103	sub-pp103_task-walkSlow	left	FC	505	505
2657	pp103	sub-pp103_task-walkSlow	left	FC	733	734
2658	pp103	sub-pp103_task-walkSlow	left	FC	965	967
2659	pp103	sub-pp103_task-walkSlow	left	FC	1176	1183
2660	pp103	sub-pp103_task-walkSlow	left	FC	1408	1409
2661	pp103	sub-pp103_task-walkSlow	left	FC	1634	1639
2662	pp103	sub-pp103_task-walkSlow	right	IC	31	n/a
2663	pp103	sub-pp103_task-walkSlow	right	IC	240	240
2664	pp103	sub-pp103_task-walkSlow	right	IC	460	n/a
2665	pp103	sub-pp103_task-walkSlow	right	IC	689	691
2666	pp103	sub-pp103_task-walkSlow	right	IC	916	n/a
2667	pp103	sub-pp103_task-walkSlow	right	IC	1135	1145
2668	pp103	sub-pp103_task-walkSlow	right	IC	1359	1370
2669	pp103	sub-pp103_task-walkSlow	right	IC	1585	1595
2670	pp103	sub-pp103_task-walkSlow	right	FC	172	175
2671	pp103	sub-pp103_task-walkSlow	right	FC	393	396
2672	pp103	sub-pp103_task-walkSlow	right	FC	617	620
2673	pp103	sub-pp103_task-walkSlow	right	FC	849	852
2674	pp103	sub-pp103_task-walkSlow	right	FC	1069	1073
2675	pp103	sub-pp103_task-walkSlow	right	FC	1289	1293
2676	pp103	sub-pp103_task-walkSlow	right	FC	1515	1517
2677	pp103	sub-pp103_task-walkSlow	right	FC	n/a	4
2678	pp136	sub-pp136_task-walkFast	left	IC	120	n/a
2679	pp136	sub-pp136_task-walkFast	left	IC	288	n/a
2680	pp136	sub-pp136_task-walkFast	left	IC	451	451
2681	pp136	sub-pp136_task-walkFast	left	IC	611	616
2682	pp136	sub-pp136_task-walkFast	left	IC	783	782
2683	pp136	sub-pp136_task-walkFast	left	FC	53	50
2684	pp136	sub-pp136_task-walkFast	left	FC	223	221
2685	pp136	sub-pp136_task-walkFast	left	FC	388	385
2686	pp136	sub-pp136_task-walkFast	left	FC	554	553
2687	pp136	sub-pp136_task-walkFast	left	FC	719	718
2688	pp136	sub-pp136_task-walkFast	right	IC	30	n/a
2689	pp136	sub-pp136_task-walkFast	right	IC	203	203
2690	pp136	sub-pp136_task-walkFast	right	IC	362	n/a
2691	pp136	sub-pp136_task-walkFast	right	IC	531	532
2692	pp136	sub-pp136_task-walkFast	right	IC	693	694
2693	pp136	sub-pp136_task-walkFast	right	IC	871	n/a
2694	pp136	sub-pp136_task-walkFast	right	FC	141	141
2695	pp136	sub-pp136_task-walkFast	right	FC	310	311
2696	pp136	sub-pp136_task-walkFast	right	FC	471	470
2697	pp136	sub-pp136_task-walkFast	right	FC	637	637
2698	pp136	sub-pp136_task-walkFast	right	FC	808	810
2699	pp136	sub-pp136_task-walkPreferred	left	IC	24	26
2700	pp136	sub-pp136_task-walkPreferred	left	IC	237	240
2701	pp136	sub-pp136_task-walkPreferred	left	IC	439	440
2702	pp136	sub-pp136_task-walkPreferred	left	IC	624	n/a
2703	pp136	sub-pp136_task-walkPreferred	left	IC	821	821
2704	pp136	sub-pp136_task-walkPreferred	left	IC	1021	1022
2705	pp136	sub-pp136_task-walkPreferred	left	IC	1251	n/a
2706	pp136	sub-pp136_task-walkPreferred	left	FC	168	164
2707	pp136	sub-pp136_task-walkPreferred	left	FC	369	364
2708	pp136	sub-pp136_task-walkPreferred	left	FC	556	555
2709	pp136	sub-pp136_task-walkPreferred	left	FC	751	749
2710	pp136	sub-pp136_task-walkPreferred	left	FC	945	943
2711	pp136	sub-pp136_task-walkPreferred	left	FC	1162	1159
2712	pp136	sub-pp136_task-walkPreferred	right	IC	136	n/a
2713	pp136	sub-pp136_task-walkPreferred	right	IC	336	337
2714	pp136	sub-pp136_task-walkPreferred	right	IC	528	528
2715	pp136	sub-pp136_task-walkPreferred	right	IC	720	720
2716	pp136	sub-pp136_task-walkPreferred	right	IC	910	910
2717	pp136	sub-pp136_task-walkPreferred	right	IC	1126	1125
2718	pp136	sub-pp136_task-walkPreferred	right	FC	58	59
2719	pp136	sub-pp136_task-walkPreferred	right	FC	271	271
2720	pp136	sub-pp136_task-walkPreferred	right	FC	470	471
2721	pp136	sub-pp136_task-walkPreferred	right	FC	658	658
2722	pp136	sub-pp136_task-walkPreferred	right	FC	851	850
2723	pp136	sub-pp136_task-walkPreferred	right	FC	1052	1053
2724	pp136	sub-pp136_task-walkPreferred	right	FC	1281	n/a
2725	pp136	sub-pp136_task-walkSlow	left	IC	161	165
2726	pp136	sub-pp136_task-walkSlow	left	IC	379	n/a
2727	pp136	sub-pp136_task-walkSlow	left	IC	599	598
2728	pp136	sub-pp136_task-walkSlow	left	IC	811	809
2729	pp136	sub-pp136_task-walkSlow	left	IC	1043	1042
2730	pp136	sub-pp136_task-walkSlow	left	IC	1245	1244
2731	pp136	sub-pp136_task-walkSlow	left	IC	1457	1456
2732	pp136	sub-pp136_task-walkSlow	left	IC	1674	1672
2733	pp136	sub-pp136_task-walkSlow	left	IC	1888	n/a
2734	pp136	sub-pp136_task-walkSlow	left	FC	81	78
2735	pp136	sub-pp136_task-walkSlow	left	FC	307	305
2736	pp136	sub-pp136_task-walkSlow	left	FC	519	513
2737	pp136	sub-pp136_task-walkSlow	left	FC	732	727
2738	pp136	sub-pp136_task-walkSlow	left	FC	960	955
2739	pp136	sub-pp136_task-walkSlow	left	FC	1180	1177
2740	pp136	sub-pp136_task-walkSlow	left	FC	1385	1380
2741	pp136	sub-pp136_task-walkSlow	left	FC	1604	n/a
2742	pp136	sub-pp136_task-walkSlow	left	FC	1812	n/a
2743	pp136	sub-pp136_task-walkSlow	right	IC	44	n/a
2744	pp136	sub-pp136_task-walkSlow	right	IC	261	n/a
2745	pp136	sub-pp136_task-walkSlow	right	IC	481	481
2746	pp136	sub-pp136_task-walkSlow	right	IC	697	696
2747	pp136	sub-pp136_task-walkSlow	right	IC	923	921
2748	pp136	sub-pp136_task-walkSlow	right	IC	1139	1138
2749	pp136	sub-pp136_task-walkSlow	right	IC	1347	1342
2750	pp136	sub-pp136_task-walkSlow	right	IC	1573	1561
2751	pp136	sub-pp136_task-walkSlow	right	IC	1780	1769
2752	pp136	sub-pp136_task-walkSlow	right	FC	201	201
2753	pp136	sub-pp136_task-walkSlow	right	FC	420	419
2754	pp136	sub-pp136_task-walkSlow	right	FC	630	629
2755	pp136	sub-pp136_task-walkSlow	right	FC	845	844
2756	pp136	sub-pp136_task-walkSlow	right	FC	1074	1073
2757	pp136	sub-pp136_task-walkSlow	right	FC	1286	1282
2758	pp136	sub-pp136_task-walkSlow	right	FC	1495	1492
2759	pp136	sub-pp136_task-walkSlow	right	FC	1709	1710
2760	pp136	sub-pp136_task-walkSlow	right	FC	1930	1928
2761	pp149	sub-pp149_task-walkFast	left	IC	56	54
2762	pp149	sub-pp149_task-walkFast	left	IC	274	273
2763	pp149	sub-pp149_task-walkFast	left	IC	487	485
2764	pp149	sub-pp149_task-walkFast	left	IC	709	706
2765	pp149	sub-pp149_task-walkFast	left	FC	190	194
2766	pp149	sub-pp149_task-walkFast	left	FC	404	409
2767	pp149	sub-pp149_task-walkFast	left	FC	623	628
2768	pp149	sub-pp149_task-walkFast	right	IC	166	166
2769	pp149	sub-pp149_task-walkFast	right	IC	382	382
2770	pp149	sub-pp149_task-walkFast	right	IC	596	595
2771	pp149	sub-pp149_task-walkFast	right	FC	85	85
2772	pp149	sub-pp149_task-walkFast	right	FC	298	299
2773	pp149	sub-pp149_task-walkFast	right	FC	512	513
2774	pp149	sub-pp149_task-walkFast	right	FC	740	741
2775	pp149	sub-pp149_task-walkPreferred	left	IC	57	57
2776	pp149	sub-pp149_task-walkPreferred	left	IC	335	335
2777	pp149	sub-pp149_task-walkPreferred	left	IC	615	613
2778	pp149	sub-pp149_task-walkPreferred	left	IC	896	895
2779	pp149	sub-pp149_task-walkPreferred	left	IC	1182	1179
2780	pp149	sub-pp149_task-walkPreferred	left	FC	239	241
2781	pp149	sub-pp149_task-walkPreferred	left	FC	520	523
2782	pp149	sub-pp149_task-walkPreferred	left	FC	805	807
2783	pp149	sub-pp149_task-walkPreferred	left	FC	1080	1083
2784	pp149	sub-pp149_task-walkPreferred	right	IC	199	199
2785	pp149	sub-pp149_task-walkPreferred	right	IC	478	481
2786	pp149	sub-pp149_task-walkPreferred	right	IC	762	762
2787	pp149	sub-pp149_task-walkPreferred	right	IC	1034	1036
2788	pp149	sub-pp149_task-walkPreferred	right	FC	100	104
2789	pp149	sub-pp149_task-walkPreferred	right	FC	378	377
2790	pp149	sub-pp149_task-walkPreferred	right	FC	659	657
2791	pp149	sub-pp149_task-walkPreferred	right	FC	944	945
2792	pp149	sub-pp149_task-walkPreferred	right	FC	1233	1236
2793	pp149	sub-pp149_task-walkSlow	left	IC	53	53
2794	pp149	sub-pp149_task-walkSlow	left	IC	387	389
2795	pp149	sub-pp149_task-walkSlow	left	IC	703	702
2796	pp149	sub-pp149_task-walkSlow	left	IC	1011	1013
2797	pp149	sub-pp149_task-walkSlow	left	IC	1354	1353
2798	pp149	sub-pp149_task-walkSlow	left	IC	1706	1706
2799	pp149	sub-pp149_task-walkSlow	left	FC	284	287
2800	pp149	sub-pp149_task-walkSlow	left	FC	601	603
2801	pp149	sub-pp149_task-walkSlow	left	FC	916	918
2802	pp149	sub-pp149_task-walkSlow	left	FC	1251	1253
2803	pp149	sub-pp149_task-walkSlow	left	FC	1610	1613
2804	pp149	sub-pp149_task-walkSlow	right	IC	220	218
2805	pp149	sub-pp149_task-walkSlow	right	IC	547	547
2806	pp149	sub-pp149_task-walkSlow	right	IC	860	861
2807	pp149	sub-pp149_task-walkSlow	right	IC	1184	1186
2808	pp149	sub-pp149_task-walkSlow	right	IC	1539	1538
2809	pp149	sub-pp149_task-walkSlow	right	IC	1876	1909
2810	pp149	sub-pp149_task-walkSlow	right	FC	110	112
2811	pp149	sub-pp149_task-walkSlow	right	FC	449	451
2812	pp149	sub-pp149_task-walkSlow	right	FC	757	757
2813	pp149	sub-pp149_task-walkSlow	right	FC	1080	1083
2814	pp149	sub-pp149_task-walkSlow	right	FC	1427	1428
2815	pp149	sub-pp149_task-walkSlow	right	FC	1778	1781
2816	pp112	sub-pp112_task-walkPreferred	left	IC	12	12
2817	pp112	sub-pp112_task-walkPreferred	left	IC	266	266
2818	pp112	sub-pp112_task-walkPreferred	left	IC	496	495
2819	pp112	sub-pp112_task-walkPreferred	left	IC	722	722
2820	pp112	sub-pp112_task-walkPreferred	left	IC	945	944
2821	pp112	sub-pp112_task-walkPreferred	left	IC	1191	1177
2822	pp112	sub-pp112_task-walkPreferred	left	FC	187	187
2823	pp112	sub-pp112_task-walkPreferred	left	FC	414	414
2824	pp112	sub-pp112_task-walkPreferred	left	FC	643	643
2825	pp112	sub-pp112_task-walkPreferred	left	FC	870	870
2826	pp112	sub-pp112_task-walkPreferred	left	FC	1101	1101
2827	pp112	sub-pp112_task-walkPreferred	right	IC	151	149
2828	pp112	sub-pp112_task-walkPreferred	right	IC	380	n/a
2829	pp112	sub-pp112_task-walkPreferred	right	IC	608	n/a
2830	pp112	sub-pp112_task-walkPreferred	right	IC	834	834
2831	pp112	sub-pp112_task-walkPreferred	right	IC	1061	1060
2832	pp112	sub-pp112_task-walkPreferred	right	FC	60	61
2833	pp112	sub-pp112_task-walkPreferred	right	FC	297	297
2834	pp112	sub-pp112_task-walkPreferred	right	FC	526	525
2835	pp112	sub-pp112_task-walkPreferred	right	FC	755	756
2836	pp112	sub-pp112_task-walkPreferred	right	FC	979	981
2837	pp112	sub-pp112_task-walkPreferred	right	FC	1220	1222
2838	pp112	sub-pp112_task-walkSlow	left	IC	237	236
2839	pp112	sub-pp112_task-walkSlow	left	IC	618	613
2840	pp112	sub-pp112_task-walkSlow	left	IC	987	986
2841	pp112	sub-pp112_task-walkSlow	left	IC	1410	1407
2842	pp112	sub-pp112_task-walkSlow	left	IC	1821	1818
2843	pp112	sub-pp112_task-walkSlow	left	IC	2190	2187
2844	pp112	sub-pp112_task-walkSlow	left	FC	131	133
2845	pp112	sub-pp112_task-walkSlow	left	FC	512	510
2846	pp112	sub-pp112_task-walkSlow	left	FC	866	867
2847	pp112	sub-pp112_task-walkSlow	left	FC	1299	1300
2848	pp112	sub-pp112_task-walkSlow	left	FC	1703	1704
2849	pp112	sub-pp112_task-walkSlow	left	FC	2092	2089
2850	pp112	sub-pp112_task-walkSlow	left	FC	2520	2521
2851	pp112	sub-pp112_task-walkSlow	right	IC	61	n/a
2852	pp112	sub-pp112_task-walkSlow	right	IC	433	431
2853	pp112	sub-pp112_task-walkSlow	right	IC	802	804
2854	pp112	sub-pp112_task-walkSlow	right	IC	1212	1211
2855	pp112	sub-pp112_task-walkSlow	right	IC	1619	1617
2856	pp112	sub-pp112_task-walkSlow	right	IC	2013	2009
2857	pp112	sub-pp112_task-walkSlow	right	IC	2417	2418
2858	pp112	sub-pp112_task-walkSlow	right	FC	307	307
2859	pp112	sub-pp112_task-walkSlow	right	FC	695	694
2860	pp112	sub-pp112_task-walkSlow	right	FC	1074	1074
2861	pp112	sub-pp112_task-walkSlow	right	FC	1496	1492
2862	pp112	sub-pp112_task-walkSlow	right	FC	1911	1913
2863	pp112	sub-pp112_task-walkSlow	right	FC	2259	2255
2864	pp025	sub-pp025_task-walkFast	left	IC	100	98
2865	pp025	sub-pp025_task-walkFast	left	IC	255	253
2866	pp025	sub-pp025_task-walkFast	left	IC	413	410
2867	pp025	sub-pp025_task-walkFast	left	FC	39	38
2868	pp025	sub-pp025_task-walkFast	left	FC	188	188
2869	pp025	sub-pp025_task-walkFast	left	FC	346	346
2870	pp025	sub-pp025_task-walkFast	left	FC	513	513
2871	pp025	sub-pp025_task-walkFast	right	IC	23	n/a
2872	pp025	sub-pp025_task-walkFast	right	IC	177	176
2873	pp025	sub-pp025_task-walkFast	right	IC	335	334
2874	pp025	sub-pp025_task-walkFast	right	IC	499	508
2875	pp025	sub-pp025_task-walkFast	right	FC	114	113
2876	pp025	sub-pp025_task-walkFast	right	FC	270	269
2877	pp025	sub-pp025_task-walkFast	right	FC	429	429
2878	pp025	sub-pp025_task-walkPreferred	left	IC	130	129
2879	pp025	sub-pp025_task-walkPreferred	left	IC	354	353
2880	pp025	sub-pp025_task-walkPreferred	left	IC	586	585
2881	pp025	sub-pp025_task-walkPreferred	left	IC	809	810
2882	pp025	sub-pp025_task-walkPreferred	left	FC	50	48
2883	pp025	sub-pp025_task-walkPreferred	left	FC	273	273
2884	pp025	sub-pp025_task-walkPreferred	left	FC	499	500
2885	pp025	sub-pp025_task-walkPreferred	left	FC	730	731
2886	pp025	sub-pp025_task-walkPreferred	left	FC	965	964
2887	pp025	sub-pp025_task-walkPreferred	right	IC	14	13
2888	pp025	sub-pp025_task-walkPreferred	right	IC	244	243
2889	pp025	sub-pp025_task-walkPreferred	right	IC	470	470
2890	pp025	sub-pp025_task-walkPreferred	right	IC	701	701
2891	pp025	sub-pp025_task-walkPreferred	right	IC	930	929
2892	pp025	sub-pp025_task-walkPreferred	right	FC	161	163
2893	pp025	sub-pp025_task-walkPreferred	right	FC	385	387
2894	pp025	sub-pp025_task-walkPreferred	right	FC	617	616
2895	pp025	sub-pp025_task-walkPreferred	right	FC	845	847
2896	pp025	sub-pp025_task-walkSlow	left	IC	201	201
2897	pp025	sub-pp025_task-walkSlow	left	IC	573	573
2898	pp025	sub-pp025_task-walkSlow	left	IC	941	941
2899	pp025	sub-pp025_task-walkSlow	left	IC	1321	1322
2900	pp025	sub-pp025_task-walkSlow	left	IC	1681	1681
2901	pp025	sub-pp025_task-walkSlow	left	IC	2058	2053
2902	pp025	sub-pp025_task-walkSlow	left	IC	2424	2422
2903	pp025	sub-pp025_task-walkSlow	left	IC	2794	2794
2904	pp025	sub-pp025_task-walkSlow	left	FC	112	111
2905	pp025	sub-pp025_task-walkSlow	left	FC	450	451
2906	pp025	sub-pp025_task-walkSlow	left	FC	822	822
2907	pp025	sub-pp025_task-walkSlow	left	FC	1219	1219
2908	pp025	sub-pp025_task-walkSlow	left	FC	1591	1590
2909	pp025	sub-pp025_task-walkSlow	left	FC	1940	1941
2910	pp025	sub-pp025_task-walkSlow	left	FC	2311	2312
2911	pp025	sub-pp025_task-walkSlow	left	FC	2701	2702
2912	pp025	sub-pp025_task-walkSlow	right	IC	35	37
2913	pp025	sub-pp025_task-walkSlow	right	IC	383	382
2914	pp025	sub-pp025_task-walkSlow	right	IC	754	752
2915	pp025	sub-pp025_task-walkSlow	right	IC	1139	1137
2916	pp025	sub-pp025_task-walkSlow	right	IC	1516	1515
2917	pp025	sub-pp025_task-walkSlow	right	IC	1866	1869
2918	pp025	sub-pp025_task-walkSlow	right	IC	2244	2243
2919	pp025	sub-pp025_task-walkSlow	right	IC	2623	2627
2920	pp025	sub-pp025_task-walkSlow	right	IC	2985	2986
2921	pp025	sub-pp025_task-walkSlow	right	FC	276	275
2922	pp025	sub-pp025_task-walkSlow	right	FC	651	649
2923	pp025	sub-pp025_task-walkSlow	right	FC	1035	1034
2924	pp025	sub-pp025_task-walkSlow	right	FC	1412	1409
2925	pp025	sub-pp025_task-walkSlow	right	FC	1764	1762
2926	pp025	sub-pp025_task-walkSlow	right	FC	2140	2137
2927	pp025	sub-pp025_task-walkSlow	right	FC	2515	n/a
2928	pp025	sub-pp025_task-walkSlow	right	FC	2886	2883
2929	pp033	sub-pp033_task-walkFast	left	IC	118	121
2930	pp033	sub-pp033_task-walkFast	left	IC	298	299
2931	pp033	sub-pp033_task-walkFast	left	IC	476	478
2932	pp033	sub-pp033_task-walkFast	left	FC	47	46
2933	pp033	sub-pp033_task-walkFast	left	FC	226	227
2934	pp033	sub-pp033_task-walkFast	left	FC	400	403
2935	pp033	sub-pp033_task-walkFast	left	FC	595	593
2936	pp033	sub-pp033_task-walkFast	right	IC	23	26
2937	pp033	sub-pp033_task-walkFast	right	IC	208	212
2938	pp033	sub-pp033_task-walkFast	right	IC	381	385
2939	pp033	sub-pp033_task-walkFast	right	IC	591	572
2940	pp033	sub-pp033_task-walkFast	right	FC	139	142
2941	pp033	sub-pp033_task-walkFast	right	FC	311	313
2942	pp033	sub-pp033_task-walkFast	right	FC	493	494
2943	pp033	sub-pp033_task-walkPreferred	left	IC	112	115
2944	pp033	sub-pp033_task-walkPreferred	left	IC	328	330
2945	pp033	sub-pp033_task-walkPreferred	left	IC	544	548
2946	pp033	sub-pp033_task-walkPreferred	left	IC	778	777
2947	pp033	sub-pp033_task-walkPreferred	left	FC	25	27
2948	pp033	sub-pp033_task-walkPreferred	left	FC	245	242
2949	pp033	sub-pp033_task-walkPreferred	left	FC	457	455
2950	pp033	sub-pp033_task-walkPreferred	left	FC	685	683
2951	pp033	sub-pp033_task-walkPreferred	right	IC	221	223
2952	pp033	sub-pp033_task-walkPreferred	right	IC	435	436
2953	pp033	sub-pp033_task-walkPreferred	right	IC	654	658
2954	pp033	sub-pp033_task-walkPreferred	right	FC	139	140
2955	pp033	sub-pp033_task-walkPreferred	right	FC	350	353
2956	pp033	sub-pp033_task-walkPreferred	right	FC	568	570
2957	pp033	sub-pp033_task-walkPreferred	right	FC	809	n/a
2958	pp033	sub-pp033_task-walkSlow	left	IC	46	n/a
2959	pp033	sub-pp033_task-walkSlow	left	IC	380	386
2960	pp033	sub-pp033_task-walkSlow	left	IC	710	714
2961	pp033	sub-pp033_task-walkSlow	left	IC	1045	1049
2962	pp033	sub-pp033_task-walkSlow	left	IC	1390	1391
2963	pp033	sub-pp033_task-walkSlow	left	IC	1734	1734
2964	pp033	sub-pp033_task-walkSlow	left	IC	2082	2087
2965	pp033	sub-pp033_task-walkSlow	left	FC	284	284
2966	pp033	sub-pp033_task-walkSlow	left	FC	608	609
2967	pp033	sub-pp033_task-walkSlow	left	FC	933	933
2968	pp033	sub-pp033_task-walkSlow	left	FC	1289	1290
2969	pp033	sub-pp033_task-walkSlow	left	FC	1635	1636
2970	pp033	sub-pp033_task-walkSlow	left	FC	1971	1973
2971	pp033	sub-pp033_task-walkSlow	right	IC	219	230
2972	pp033	sub-pp033_task-walkSlow	right	IC	540	551
2973	pp033	sub-pp033_task-walkSlow	right	IC	871	881
2974	pp033	sub-pp033_task-walkSlow	right	IC	1224	1229
2975	pp033	sub-pp033_task-walkSlow	right	IC	1563	1569
2976	pp033	sub-pp033_task-walkSlow	right	IC	1905	1913
2977	pp033	sub-pp033_task-walkSlow	right	FC	116	115
2978	pp033	sub-pp033_task-walkSlow	right	FC	440	438
2979	pp033	sub-pp033_task-walkSlow	right	FC	768	770
2980	pp033	sub-pp033_task-walkSlow	right	FC	1113	1114
2981	pp033	sub-pp033_task-walkSlow	right	FC	1450	1448
2982	pp033	sub-pp033_task-walkSlow	right	FC	1804	1806
